user_id,item_id,predicted_rating
561,206,3.222415527299652
586,123,3.230352435199409
16,109,3.5049977797346235
342,1163,2.67325912007503
648,290,3.103294781280865
659,566,3.5161754951159394
749,229,3.1227339992543284
344,385,3.512789992695374
83,1049,2.4803385255505903
428,988,2.1908974431777217
270,800,2.645283231475146
303,216,3.8907986735182205
134,313,4.314970421583389
49,53,2.911064659753541
804,379,2.8637140508627494
399,941,3.0560687316405075
932,56,4.0692946915931065
587,749,3.3163539053038433
247,100,4.1344931988388245
303,531,3.903629571924527
85,25,3.2687087058598348
311,432,3.8038870935939224
627,685,3.2247740832325875
450,966,4.1042200021514
653,181,4.042205246161301
579,169,4.3927355877785965
512,56,4.07038497876108
389,845,3.4172741411436314
143,313,4.3541350429253525
201,81,3.547350021983675
380,465,3.4967017810156134
346,143,3.786592017462123
533,756,2.8284585089800074
500,287,3.545604515065216
345,223,4.198678414493612
7,511,4.206118056883948
911,496,4.193924845446162
385,525,3.9857377653291644
508,79,4.015734533901017
622,175,3.793780318093889
202,172,4.22422496739055
6,137,3.9749082387368357
409,427,4.336393383947426
847,456,2.281415414945224
344,7,3.824614027450299
488,659,4.075411345912945
654,87,4.008083670379299
116,199,4.154510562747167
606,619,3.1254097708522903
541,29,2.7118899956990794
886,181,4.023259012949912
889,150,3.781690043482114
560,246,3.953161486825162
430,101,3.2392444005861227
734,230,3.42500739008874
222,769,2.52472931567958
650,309,2.5650549336957567
660,91,3.597472483941006
671,234,3.788117576930342
878,956,3.7007404162992645
94,654,4.064342731204288
567,297,3.9275814964602156
327,181,4.00457661899018
751,257,3.705676099747026
198,96,3.99069150803654
194,187,4.233263847676595
399,1459,3.7761114154384816
937,275,4.094969501631869
360,308,3.2989821385216813
373,169,4.3758829125057845
405,1409,3.143288933895674
632,68,3.382039851044585
84,823,2.9457417604929703
181,1330,3.0000000000000004
253,1,3.8877073102537354
564,1016,3.5272933310732726
472,768,2.9633737061206302
11,12,4.406477193995277
301,710,3.6189096609575198
330,69,3.963719703364675
13,443,3.81178136127865
12,276,3.617130739827846
405,778,3.5890206149670836
186,159,3.352335626845934
648,169,4.404693873132477
5,376,2.8037585869173762
70,183,4.040068196025499
872,290,3.043666165005726
868,228,3.877297029762758
711,120,2.219343990640779
84,148,3.1649109542437053
426,100,4.165965371284539
301,755,3.2864579674480074
678,282,3.6519891033528618
790,763,3.3865796145339737
551,313,4.321003394232373
372,547,3.114295034868404
366,758,1.8693413016885938
429,1035,3.144929624966452
806,553,3.204355296833017
112,887,3.4532598110268458
487,426,2.7988693179103596
761,742,3.669335666481453
581,275,4.032987986813857
22,222,3.672796241876127
100,874,3.454317698258334
87,9,3.9333728661844174
655,152,3.702554850275797
201,1355,3.1944609627197584
416,21,2.666355555452777
453,742,3.6706003964408533
351,689,3.230369393052722
223,120,2.3975026035736833
625,294,3.083417545430026
627,1135,2.9074506145819066
42,521,3.8011692665461916
535,461,3.547409710197779
207,174,4.294440731146546
846,67,2.9585808876562085
268,229,3.092588422437619
896,55,3.691109032433962
207,722,2.806524470084868
715,208,3.950291901116461
751,372,3.532163465681139
122,403,3.3240438338222225
880,368,1.9398001867728134
592,463,3.7723200698826886
92,409,3.0353160354066113
325,164,3.5431039532937647
363,25,3.268709484493432
395,342,2.892119343487235
416,304,3.5082968545577384
631,338,2.7036097531421435
409,523,3.9936639411158916
405,393,3.400544185578652
181,1174,3.55807799857397
657,300,3.5895391669402628
699,717,2.717917859027143
59,649,3.465934883105989
296,258,3.788103300138314
788,167,2.9197056361881293
564,323,3.0568848366647767
264,201,3.5978235061404513
846,665,2.6221817787436645
174,237,3.7581460483885327
429,275,3.986824105097866
327,131,3.754867697547109
763,5,3.2372097426589863
13,505,4.027649753628722
110,402,3.5083954028078517
267,179,3.867303745574617
725,328,3.451046513284242
577,95,3.817231304327869
759,281,3.1864716360682057
84,95,3.8331421718437597
338,486,3.7972105634126048
235,1451,3.7859364699147338
682,713,3.5497580842185084
663,174,4.298817233746491
505,1,3.9214796092792885
458,960,3.0391155569536608
417,235,2.801832941404706
437,1006,2.429851063696701
554,274,3.5036631631660837
474,1045,3.1662912051069276
586,67,3.0430765279817797
201,332,3.3909307908242243
756,135,3.9814125289311693
593,761,3.126150251975664
37,96,4.096651920252123
112,321,3.1155165144660697
652,307,3.5363290028617054
1,256,3.593437445312114
104,354,3.4391444122924537
537,745,4.038086926732161
49,54,3.29400828029669
77,210,3.9051276608095145
59,14,4.040538772550433
939,756,2.9825959080306976
77,96,3.978699920917765
868,230,3.3862551566607855
450,33,3.4585218213779356
643,1,3.8866945321366186
597,127,4.260226718959588
145,379,2.9915925826945466
661,751,3.4306209620235597
13,79,4.018669468529493
693,313,4.260990640818788
445,203,3.877600606588634
532,559,3.1507757251842476
234,873,2.894970931122508
268,29,2.6035055998998944
127,380,3.4675983102688814
269,506,3.7855810028198795
536,31,3.662533476071762
58,1019,3.9438435455247096
95,417,3.0417305782613666
222,333,3.5525595407818487
43,866,3.2732766356052183
682,476,2.908937325311509
796,203,3.8667780915215038
158,53,2.830211664470817
495,581,3.2895574634127396
658,50,4.37839952415717
648,1060,3.1264716890547386
442,401,2.905969541100286
145,665,2.7210412864596596
109,1012,3.5849344155456886
198,183,4.05879301193576
201,705,4.049490075987078
487,76,3.421530139375887
321,56,4.076180264588371
270,452,2.6727524048604705
3,331,3.5765037545457328
362,328,3.433635447463391
99,342,2.990452823506305
468,9,3.9401176232062576
478,204,3.853375567339996
405,398,1.7965422950268428
187,83,4.062388890439054
125,120,2.2005373000075577
246,204,3.855464753712644
621,385,3.583856879883747
286,77,3.2971751671965523
398,152,3.6649107176069733
13,232,3.200796237914263
290,167,2.915153468665127
374,204,3.8779571654614435
585,1149,3.7322434028933418
82,228,3.8621437495545963
201,435,3.910808334183061
269,209,3.9426137158186747
391,482,4.000058213335784
3,355,2.9059936389410583
472,393,3.4275450058542822
868,268,3.8536836770208613
373,230,3.4202550160067404
540,1,3.842080474756728
398,211,3.95924397200119
832,25,3.492903757317887
606,516,3.9991414132201077
38,508,3.5662900210876143
618,159,3.232257244016831
416,43,3.085040160241823
569,50,4.396795504500169
360,157,3.738959249898767
416,416,3.5420776512677175
660,179,3.8415706921070076
525,124,3.9192909579430806
288,223,4.183525602690218
108,319,3.1575611424707373
346,1217,2.8026574882729927
733,244,3.3617638350484897
800,237,3.7641526895040758
537,566,3.4909351079177293
719,318,4.547147404324033
85,124,4.118209061847731
468,507,3.7595876789572373
213,603,4.379868524442751
504,179,3.8169393028955425
472,362,2.9163633669776066
753,657,4.279881755644618
571,496,4.173969090435437
546,751,3.4783397023507208
405,110,2.494967203176217
198,217,3.162686933371876
663,3,3.066865163658793
87,685,3.2595540780584065
308,382,3.475111093537781
5,2,3.187820598991565
234,591,3.579887185930995
226,92,3.598166179169486
453,258,3.829492571280277
70,176,3.941589717658112
44,380,3.3287744930260272
864,357,4.253206824293839
585,1121,3.7669346329190154
737,154,3.823549318136962
677,7,3.7988627232115366
699,458,3.0916785503728517
125,72,3.1837692518876115
463,993,3.4917711380213494
90,70,3.6384052794744486
533,236,3.490986829761751
369,948,2.2342673280554792
537,458,2.9945164748778708
807,431,3.603027240912501
621,624,3.2032313539218187
128,553,3.2706580374059087
233,515,4.1944273574768465
503,739,3.2840476244818135
620,820,2.793865297701704
864,153,3.8093102473095923
405,921,3.9797331483549487
405,972,3.159253699824896
220,333,3.6055710218354977
92,735,3.8550281579804957
239,432,3.8857543224709903
498,77,3.241195084628837
94,32,3.760741949583419
354,429,4.0146020523237524
660,771,2.7337733280866567
50,508,3.69075494817491
829,313,4.201245623179972
500,183,4.044047594728225
303,95,3.764006413328911
451,319,3.1838427388023804
851,272,4.342278334483754
339,474,4.26957215371197
450,180,3.994926847964474
642,139,2.864505780090252
344,58,3.7212340219690776
605,282,3.6564853434206412
375,684,3.8069960802479605
171,906,3.348576617704228
529,268,3.6851592008496894
51,603,4.378259942578673
911,485,3.79516789805602
294,10,3.7312474210792437
694,193,3.908453623740507
632,705,4.029438367541036
472,28,3.9911155534321807
201,241,3.4837167714277038
934,449,3.06680916700383
297,294,3.098656534579575
707,506,3.811109529905069
624,285,4.182500157014819
851,284,3.192488534992702
298,50,4.394861921135609
864,190,4.138335567922024
63,405,3.3253380844168445
442,746,3.631962335709439
650,38,3.0234690939595037
665,1040,2.584279052926027
774,69,3.8992457476110722
489,349,2.706319929290095
533,56,4.040738543754536
279,321,3.07088381758464
524,222,3.6188255043874276
867,528,4.128060577332076
788,302,4.184773142612559
707,140,2.969107072080848
328,8,3.9387598718405155
620,452,2.721358860920191
437,170,4.2542301401482385
13,502,3.690810838847969
536,1030,2.2790517753440076
222,323,2.974400237837866
124,209,3.9549359413928142
624,845,3.4865453509162805
214,508,3.6001322668144087
877,170,4.2567920150349305
779,21,2.6318726172946807
913,747,3.470737430917309
103,118,3.3067901555881107
840,69,3.85777262077054
94,951,2.841837713723351
158,204,3.858208600613213
681,270,3.5268731619765177
233,504,3.737402967440717
880,235,2.7888028658702
889,168,4.106283034790909
554,230,3.4465284372579594
724,882,3.4925066566323726
345,651,4.077431547746428
478,72,3.1311206641020846
622,3,3.113974755173674
611,347,3.5573903110289975
97,172,4.214068179089489
519,335,2.503759952188937
358,643,2.499565352770735
452,781,3.2428339577147884
690,281,3.0656657755499723
378,451,3.2793513539158106
303,231,2.6909649165298695
611,887,3.4774155891553575
120,827,2.7947715000226117
692,56,4.077207461029742
43,191,4.2006227024243845
373,527,4.098650186818158
279,638,3.669728300519573
706,1,3.8804117812434455
864,25,3.3129173570564068
800,289,3.0479091485505347
125,294,3.1176206182716903
399,794,3.6311520023414317
840,845,3.4203979819472803
320,808,3.002028986729817
407,210,3.9333820410931275
846,53,2.833503757701929
660,652,3.8791710817272986
839,323,2.9406591727682647
200,423,3.8641522942133153
532,1046,3.086770186862832
487,161,3.5031890739639953
189,914,2.2313800686011533
151,732,3.6731797575243053
295,241,3.493565049678274
142,268,3.780905711752724
912,661,4.121482221693498
492,772,3.1539474983292224
102,636,3.2644116131614225
358,179,3.9465593602255495
307,28,3.9760079120648917
913,195,3.961162767526304
457,770,3.412171034063462
690,210,3.9521965881934102
328,1015,2.34520727638721
618,815,3.259326833380736
378,370,2.9693319576341444
313,744,3.428626532984616
668,82,3.7494548017300566
276,1228,2.4910612341364504
393,596,3.4671557540255504
429,1296,3.3832054391888615
85,188,3.730768973092144
442,228,3.8823247845314275
305,1456,3.6610665461258676
543,591,3.597231328933383
640,22,4.086763862207249
16,286,3.6030553982402895
87,449,3.059723779606482
697,713,3.6693428166673754
183,229,3.1661543491256925
198,280,3.189817568309938
597,286,3.550092710971957
643,128,3.6079848033121222
479,640,3.138370977537457
83,720,3.096535351306157
409,485,3.774076957576711
328,155,3.049921873467013
303,17,3.0674014940459506
563,321,3.0488976402440082
308,164,3.5734669187378185
492,654,4.13248571107142
343,169,4.42625246007455
45,257,3.738216822981262
85,432,3.836924423966625
18,19,3.8615826147063226
64,32,3.777381331946647
881,192,4.083349472062238
169,321,3.1114844545582225
56,1036,2.9247589721750056
299,582,3.6690051714625844
705,82,3.8593568730385797
561,423,3.835524976904845
883,173,4.179774499527284
758,751,3.4502359277368537
907,462,3.7833627083917776
1,262,3.8635970467916683
692,1040,2.451849939891531
746,68,3.42056083085885
889,755,3.2453358243241306
365,1420,1.0
707,536,3.722216626337017
54,100,4.1407411518281805
125,756,2.7738433016328834
181,15,3.8143577987731505
902,294,3.144822102521218
295,449,3.0701227521815806
622,72,3.170489333335763
345,318,4.512704402169211
916,170,4.2345444480510155
311,416,3.5498306474090118
684,477,3.202712066166339
244,953,3.2924807241742076
545,378,3.8201693155098333
911,374,2.0185333103842917
294,273,3.6190608566868403
686,181,3.9822908857334935
796,216,3.900086470038335
443,358,2.4487509409290737
473,293,3.8092479239885604
507,827,2.76760712828806
23,214,3.4065954066438047
488,890,2.0041201783429603
716,428,3.775527914037286
119,716,3.043342123029993
181,308,3.113258214364285
504,1210,2.7756062425398267
13,858,1.0
666,82,3.7465747117450054
83,409,3.17566000852085
354,134,4.415329263082586
403,111,3.5179135057262902
254,140,3.1707565461680813
255,200,3.9090473510676995
500,100,4.148002541824015
796,1055,3.158120406671205
417,1091,2.856493634791951
65,378,3.776266270282821
886,54,3.297031068283611
629,357,4.285959186341219
624,742,3.628069496317336
534,1215,1.9811799256821494
487,227,3.295172991705856
222,1074,2.9140688835555553
447,1016,3.4725331333898763
313,180,3.9876380143990238
586,551,2.380962830759867
130,379,2.991983431160218
60,484,4.264592686802683
8,210,3.9675232028977616
378,67,3.0158638762905015
472,210,3.9886275288695576
186,332,3.4857885205487453
181,363,2.6956149743702547
350,187,4.239303618542232
271,313,4.229811141004459
405,189,4.111916186105709
178,39,3.254557968206624
498,594,2.4320470241595684
387,152,3.681803215628283
43,596,3.451508527181204
42,756,2.8369821412818785
286,47,3.5754598452330333
608,163,3.590439995874074
682,728,2.9988555269977097
200,982,3.012595280936043
327,874,3.050865620798635
645,403,3.345439692186182
825,288,3.4819565558182437
450,183,4.0330832065251085
204,880,3.190647083548466
134,339,3.3951756771609953
537,688,1.5522238752886754
688,1127,3.0724528886177214
786,423,3.8815931579227887
379,187,4.240034789295364
303,460,3.1667546509072855
429,179,3.855474836342413
273,303,3.5220833133644622
276,28,3.9503188224673926
201,896,3.9505003469691498
294,245,3.063892769863272
213,692,3.585069582022156
488,468,3.272261945017736
59,1028,2.905681378126539
627,665,2.674663236342636
566,479,4.272419905984546
181,690,3.5361300553742554
387,742,3.645589823844458
287,4,3.5699061913844248
299,856,3.982007174598099
184,71,3.739070714352132
212,246,3.964309334429211
430,56,4.126141535639336
521,125,3.5642620366298914
173,324,2.944300362564485
429,83,4.031500592088335
276,501,3.4443408969130194
894,748,3.0283643691979125
256,642,3.5566940836394307
763,1,3.867194236299006
862,866,3.169486494836256
280,318,4.507006438366629
104,456,2.302501285632456
537,1163,2.6260135841802477
121,121,3.435308625104058
258,326,3.4762126358621823
718,685,3.4038200992240326
825,411,2.90755707065627
393,87,4.029636497965735
577,140,3.17619618100304
454,133,3.9253158732682536
498,693,3.759115495450475
277,124,3.9694800324541606
753,483,4.441108475344392
704,347,3.5889849818984976
393,585,2.779717502953498
823,684,3.7618286973025175
879,597,3.177898665456507
301,606,4.115631268068531
490,547,3.3324952323532875
715,380,3.292443294842004
16,385,3.5205019379183295
307,1110,2.9436943941244125
251,298,3.824405095627723
705,15,3.8569306259017955
188,66,3.4833017353380304
703,181,4.0260243921413394
664,196,3.9379116905669695
666,91,3.5475516144257773
655,285,4.2136592818300675
720,311,3.6433719560515
682,946,3.2324317508924447
297,89,4.138279809937427
697,473,3.049759241292364
588,531,3.904965820576544
812,682,3.239588820091455
841,344,3.6008444038365623
265,111,3.4972079119514143
12,170,4.269940010654351
721,1039,4.006178553680618
363,336,2.710829731512245
463,1163,2.9006086862915414
727,432,3.8002403215766067
1,20,3.419397621138732
241,286,3.49708359940096
72,5,3.2487291187354
374,544,3.2125957527379407
780,474,4.210517678269104
887,710,3.6068087971036844
587,687,2.171453864140399
688,304,3.5728141345602076
660,380,3.3291032046241598
766,182,3.896320190672825
891,285,4.145908924656148
470,277,3.3346627053816515
303,426,2.702739014619403
804,603,4.385021663122853
132,275,4.0402375644313375
491,116,3.8247685838725305
464,1226,3.1622367938809774
291,1471,2.5029548721991484
524,197,4.1027491848279825
118,258,3.792295042772997
486,124,3.9834350072745512
653,1016,3.479866809386366
279,398,1.8138939253285828
889,980,3.4213639023528506
437,642,3.6785411832632553
271,474,4.25974944585486
456,474,4.253627869358196
198,1,3.8729888230954828
442,628,3.4813353698231717
916,737,2.9727633752815392
479,288,3.446057081016787
805,17,3.024074866347125
868,168,4.121445327357988
532,918,3.1055963029748455
938,873,3.043571841600843
295,102,3.0722982242453805
1,136,4.126529948284163
745,285,4.247959776671774
178,696,3.1117856380307654
555,120,2.18658119824706
450,71,3.7577528054682583
200,72,3.2008136057398966
460,20,3.6600622105044325
580,546,3.092757043698712
653,208,3.943334213145957
679,710,3.606963802971064
690,9,3.9414066086795025
880,461,3.5405676157865495
867,483,4.439358304587529
95,91,3.554195723375723
846,612,3.9766093222298777
929,89,4.160581108471812
328,144,3.8853606941248326
262,402,3.4982134510802605
835,133,3.904690614782427
603,210,3.9465695597279202
761,877,2.4765579595283556
159,323,3.020426823875177
723,286,3.5632628372254542
679,291,3.327856400292895
595,282,3.678810583498862
437,521,3.799788911962369
456,217,3.1665404054291852
481,580,3.3303561447301657
682,582,3.61864469209531
554,546,3.0644290974148856
94,576,2.9765764173754525
58,11,3.816171643760466
447,278,3.2621716025991576
851,363,2.6044740028528137
543,265,3.8771376924795895
699,413,2.6625784669364307
664,636,3.273784773443626
313,139,2.819519612566183
666,529,3.944437968400049
621,299,2.9859606799944687
408,324,3.0682062214000028
194,783,2.769632386174371
202,269,3.9646930336065123
18,970,3.3717265993838432
682,238,3.8233822213697377
698,1299,3.359336350199922
82,56,4.053195057965898
889,498,4.184144534931491
239,1192,3.750199728251904
587,308,2.9122760716276908
892,238,3.828499693223576
800,742,3.6812382584713967
59,871,2.244842957923272
828,748,2.958663673693039
144,294,3.0804475389746764
198,248,3.735453167657689
263,892,2.918656761288016
455,323,2.931113299154419
888,286,3.611236367110987
880,1224,2.6672094663851538
387,189,4.104842699268444
632,228,3.8682895897535636
303,156,3.967352374480155
1,64,4.454075692012525
200,45,4.073918151625258
342,175,3.897966388631468
659,739,3.265933306199311
116,1226,3.1397323077413866
823,408,4.426072020356199
452,624,3.270586612510843
546,300,3.6472812071063605
629,324,3.1339656410729595
198,6,3.6862530255441146
82,473,3.107003665929236
514,274,3.482698116526676
318,204,3.8545018316042374
843,551,2.5348564022001074
896,168,4.097438978805305
650,239,3.5598127484440867
251,275,3.974419995397028
1,21,2.671897838248727
150,475,3.958934152615171
296,151,3.6717188524579387
804,363,2.6348574207802
168,596,3.375455844694751
416,265,3.916219089341473
21,379,3.01714688314046
305,566,3.4877316768909425
738,222,3.6693591350835497
804,105,2.619253914371106
435,327,3.4883899598383525
60,210,3.9183669320759162
758,479,4.269418708156587
943,412,2.410615322824569
504,211,3.9418892946687714
119,96,4.031695466997566
296,696,3.101140664595634
11,727,3.5092154270268243
889,470,3.6026122510672143
467,257,3.692445759419378
639,387,3.39230590358815
535,166,4.129161182079692
437,91,3.5842688603207558
793,1187,3.189082530769483
13,348,3.2200944983397717
385,1449,4.640456449077407
773,27,3.1437255852157113
722,147,3.5560516752859495
233,48,4.057761404201088
474,76,3.3671277642495854
436,507,3.713544564807783
795,189,4.0982481427431905
73,32,3.8693547178509413
339,550,3.2009211021415327
299,514,3.9126095635828366
279,1271,2.5655744512833722
652,96,4.096190928996318
464,264,2.654962600729587
157,250,3.550765731711879
875,321,3.1294910057094705
6,275,3.9852328391955485
592,931,2.219613405965434
846,526,3.890224831908498
924,237,3.716302747497681
145,258,3.821919150792614
375,1073,3.7916304079549557
669,479,4.284845690323267
87,188,3.7351192076112745
10,404,3.737070329879184
390,319,3.220288428111368
60,485,3.79267762465945
174,597,3.093910580807493
312,601,3.8079947087888213
467,475,3.9578403599241376
385,443,3.8411071601576245
673,303,3.5188551456870956
189,136,4.111248043098836
363,805,3.582479656500408
493,174,4.317178387750385
854,4,3.5667912869241096
774,254,2.393131693825033
103,252,2.966157209759217
495,404,3.721772744432777
776,432,3.879517091668343
927,138,2.7354688551525053
347,144,3.9106853149757765
524,134,4.403733574782053
795,50,4.435812135477593
399,102,3.1135519738827258
256,323,3.010479957419962
937,303,3.731788882358431
556,178,4.356951371577263
889,705,4.054046332538901
108,284,3.1781355500222506
458,696,3.1167229231353417
275,969,3.8792117736690575
59,137,3.942347300283627
371,443,3.8093149200381498
819,381,3.5810840489808475
11,524,3.9620460275834652
363,232,3.227962387079584
327,25,3.306607941280426
104,332,3.4835096714291556
450,1140,2.283776314719281
788,629,3.2819004150962847
96,174,4.2824189255408385
279,204,3.856162964839692
347,871,2.343059111609294
213,735,3.834272317345653
109,5,3.2925393975757555
57,1,3.877721526717789
846,615,3.9758684837768987
707,496,4.190879817122223
488,134,4.37649161259886
181,683,2.5507321979440447
118,184,3.42342315940134
62,111,3.4224750607432455
254,1116,3.6336248569561427
634,127,4.3185106214952365
445,908,2.8456601055037334
756,420,3.7324660818013444
870,178,4.3413267284341925
592,268,3.8005919776409867
363,101,3.3300720919924265
189,143,3.804481563329057
719,285,4.180401198824522
305,483,4.44800153255263
393,501,3.47969284618561
92,1037,1.941247537674152
716,627,3.199390716896836
62,1016,3.41975316945735
505,951,2.9080038650334306
655,742,3.650964058639256
767,176,3.868511086396185
653,191,4.192677168738916
862,978,2.4904710007778585
472,217,3.1996184871194813
805,167,2.879509899755357
682,1188,2.795639811000166
892,97,3.763097283619461
534,1034,2.287116190037095
399,470,3.6535276126676774
30,174,4.350524587067831
59,410,3.096892508099814
715,627,3.279389930280363
374,1407,2.269255274205332
536,153,3.79615532404791
741,435,3.9138506578391508
425,550,3.257465165971919
79,286,3.6696030092008503
406,205,3.907626737769054
721,107,3.5467307796359417
514,214,3.4082712658934335
20,496,4.254009553493548
727,658,3.3491924805727287
524,855,3.848124949752811
21,301,3.244563746611857
890,134,4.38670487741036
344,742,3.6552906169481525
331,214,3.3533023098168586
397,529,3.9425850415046746
392,189,4.143413585112597
653,94,3.1179515488639673
259,181,4.026747734856792
558,275,4.095398550167157
268,826,2.673957824046994
910,405,3.3406451738622143
195,304,3.498223235167566
903,181,3.967102693527544
898,327,3.4339521831807605
94,368,1.8604640415882685
601,176,3.9283806490709816
236,549,3.4991364958737603
669,647,4.087193508352381
363,156,3.9908975126403803
733,146,2.610352286135886
452,14,4.0625832783854765
786,191,4.203976826206722
144,1169,4.27395125301919
496,1286,3.7819842525173994
491,237,3.670027937224272
164,326,3.5599792370242334
796,211,3.937567393822822
269,425,3.6804417203984525
527,187,4.2329963002004725
214,319,3.1943288840836175
411,8,3.9258737986320194
613,279,3.257189101079316
825,1028,3.085426689754527
833,730,3.4388141520270517
183,88,3.549742966862147
422,185,4.148946391124957
486,628,3.4904801115835586
57,11,3.899815318689819
492,492,3.8969912663369057
244,628,3.48588933055402
617,179,3.9615787458262455
373,1230,1.551629819460757
835,371,3.0925242356167164
650,187,4.213144128483635
854,431,3.514893765342816
5,370,2.9183303679929717
304,323,3.0995176670346964
434,148,3.2693922635677026
177,127,4.343321091632663
786,88,3.5453689820454968
43,418,3.5963460466152886
301,15,3.794544863454769
58,120,2.164412662890263
82,21,2.6743375264566978
216,11,3.854538301261743
101,829,2.5435092877364704
169,538,3.4002834680123097
840,497,3.834236533152621
854,411,2.883250908699844
187,213,3.9435621063839874
927,412,2.370098279572831
121,125,3.497700550202258
351,984,2.973775969699695
902,327,3.4278260197185433
919,1012,3.5436129540114902
539,301,3.1969248720264396
892,174,4.313674048239042
380,959,3.444124616604534
373,704,3.1014614015669504
82,100,4.1501862673435115
303,259,2.651287021972974
534,325,2.5175172989726096
456,658,3.3517780339320637
297,746,3.6208105534355335
566,388,2.269178584488151
387,13,3.4905615323019
804,473,3.092734048298359
909,261,2.432774981025322
782,1514,3.716014107533693
504,382,3.461827365335503
548,117,3.7379076819762633
239,205,3.90801626371176
393,1016,3.539013365663798
224,294,3.1796133262489583
472,1002,1.228130346761997
393,771,2.7209589215838443
786,99,3.7018017637225396
379,257,3.672375066622233
111,303,3.507893377621167
532,121,3.473244534389354
407,184,3.3980835336936064
790,940,2.383396848196053
47,268,3.6923656675148817
932,600,4.0
880,3,3.14244498552459
871,907,1.0
308,659,4.091864852985255
203,744,3.5897393165890974
402,480,4.2754542667482065
458,956,3.667793521752072
222,44,3.437022102180595
291,235,2.803051374079346
806,879,3.2503271505462825
474,356,3.312475845651683
592,455,3.227459129224511
2,10,3.7487548465768246
357,508,3.609897647158364
291,246,4.006453826344612
318,239,3.578250608536222
894,923,4.174403536184079
142,7,3.864417481259763
352,183,4.09132823627983
14,475,3.9145666078096566
96,182,3.9157325719899316
535,209,3.935065221572405
819,286,3.5849569045201517
44,81,3.5482077205466536
804,436,3.483017993605546
168,275,3.993230133226934
263,699,3.6612624889107495
586,96,4.062525056114804
127,901,1.2700519847020335
626,923,4.199123462774593
699,19,3.986762781348103
536,52,3.7733728223983554
773,183,4.070443649824637
62,387,3.295188568164167
346,62,3.1557134549102277
770,333,3.5967898548698627
642,624,3.1882415543702867
502,343,3.219018046966439
246,172,4.261425390257404
429,64,4.445754002379124
221,94,3.0732532451800596
518,744,3.5381788325115
826,22,4.17568640586155
339,209,3.9332832009581167
606,966,4.147660755586575
799,258,3.74442473801125
889,202,3.7677526743190604
357,334,3.1366343738581057
462,289,2.960839246298348
308,588,3.756872009488906
92,679,3.093793588381072
725,748,3.052181903251856
416,313,4.30082151449998
228,275,3.9872616538316
405,82,3.8089794781154724
921,662,3.3260731271491215
308,822,2.71791449555854
452,467,3.736694322278881
480,79,3.9952191117508513
308,805,3.619166794612102
385,61,3.818832199094003
851,346,3.6938218614277343
505,121,3.512526518310443
299,98,4.282384036202181
201,121,3.3945326308697013
389,1530,1.6947748423542184
773,432,3.8382429569945034
128,739,3.350330263959469
87,550,3.253926500349339
222,48,4.068528946344553
757,148,3.088394044797219
733,459,3.2635400486815063
24,427,4.3012685227754
939,106,2.924646367625264
392,181,3.9686336865894267
540,1226,3.1308532267019293
675,891,2.3261523859344604
418,895,3.2485520252636073
13,632,3.915482512425805
288,50,4.3848648406337265
682,195,3.97759130017497
933,561,2.97838413447516
110,161,3.518258944768937
405,856,3.9206163079982947
363,946,3.1776249536004806
125,511,4.19327879428097
790,269,3.945054178624367
429,191,4.2054975458141355
343,58,3.709477748393866
758,890,2.0824549796154344
295,629,3.294970589495691
178,244,3.323283845143108
622,431,3.574448924981046
62,114,4.538787671854946
805,50,4.400741408198226
24,223,4.19651500720924
807,602,3.7431562590658722
85,58,3.691661357689939
568,504,3.7682339689576207
923,472,3.1044000370692704
472,265,3.9348682425089483
891,237,3.8158039035307847
833,38,2.9540771823316856
105,751,3.380451523528176
1,241,3.4783534348632457
97,191,4.191294925315223
348,975,3.0949196497179154
804,237,3.7136458998476645
222,25,3.3025163633308074
104,330,2.878058654404456
233,202,3.7708602860717866
882,405,3.3325580561444728
82,283,3.7341631540503135
152,632,3.9435450365571696
664,53,2.8472755574299686
280,527,4.095796471721798
727,567,2.6493341872149085
666,709,3.961708959513448
452,530,3.9950366005838345
794,269,4.018589151969166
642,252,2.9747516490345136
625,519,4.0259976190489795
887,143,3.8640564333074665
409,1295,2.746421401535246
804,318,4.488597437318718
709,693,3.703053082160803
856,750,3.734500563793443
314,1289,2.534439506197109
309,319,3.266457342408216
102,672,2.565957902295701
213,70,3.6222512684474957
13,551,2.3893845900366233
188,294,3.114781754911323
741,480,4.305034116455191
607,211,3.9766601813450912
778,143,3.8110679831883436
222,168,4.10202391800015
313,258,3.8096784026567834
280,619,3.1497509293622965
735,1012,3.446344841617221
286,819,2.6674133481027638
389,217,3.135674970069113
939,1277,2.897043779863924
886,732,3.640883880498735
7,152,3.659379212881132
484,665,2.675375021205152
329,855,3.9189084735464452
587,328,3.4471314475652846
478,98,4.312555737784103
137,195,4.025987904034255
313,322,3.0732757759734937
429,165,4.089786964315395
608,729,3.5364846541983996
506,281,3.028354077407982
450,15,3.780982484211702
823,98,4.291185614413739
717,328,3.40060441559134
823,143,3.797103924508525
269,507,3.796637326369172
889,276,3.7212896377273683
534,823,2.9729551370139973
342,160,3.4389906498122054
599,815,3.300992721080856
303,416,3.527702442538909
544,323,3.02436533148006
803,303,3.5108789120914374
187,659,4.085864609277209
248,69,3.8634409545943775
374,1047,2.845960633936751
18,476,2.8056040074253485
923,294,3.187185274628716
864,238,3.824944618501563
2,295,3.4974012359236157
380,530,3.9734488966967585
