user_id,item_id,predicted_rating
669,518,4.464466094970703
388,186,4.81369161605835
532,948,3.79329252243042
941,688,3.2122299671173096
179,195,4.4942779541015625
61,865,2.554962158203125
415,872,3.303849220275879
311,640,4.20600700378418
327,186,4.325952053070068
270,418,3.9149153232574463
380,1399,1.8211394548416138
441,985,2.0801990032196045
18,209,3.3282995223999023
268,984,1.8863331079483032
302,86,4.198531150817871
891,53,3.59700870513916
918,357,2.4812655448913574
845,517,4.228376388549805
654,148,2.8431081771850586
670,61,3.627423048019409
302,737,2.8785626888275146
839,44,4.904088497161865
507,173,3.6128602027893066
238,182,4.248234748840332
902,287,3.6047520637512207
560,215,2.9004197120666504
565,241,3.7840893268585205
726,282,3.1799697875976562
902,275,4.368610382080078
354,335,3.722897529602051
101,628,2.6657168865203857
428,1013,2.778676748275757
617,282,3.6234700679779053
377,179,3.952672004699707
711,954,2.842242956161499
400,314,3.4192728996276855
205,268,2.6977453231811523
197,107,3.11568284034729
785,14,4.359733581542969
863,3,3.948110818862915
177,353,3.4403343200683594
665,728,2.840440034866333
61,198,4.706511497497559
560,446,3.014350652694702
621,40,3.314181089401245
142,306,3.9462080001831055
647,32,3.457526206970215
198,99,4.88609504699707
302,120,3.2515430450439453
746,731,3.960516929626465
255,85,4.438927173614502
473,920,4.756022930145264
649,207,3.7024483680725098
721,695,3.451641321182251
70,152,4.988565921783447
681,147,3.5518455505371094
446,236,3.569861650466919
356,283,3.8238046169281006
933,388,3.835273265838623
384,31,4.5603790283203125
27,677,2.7415804862976074
12,546,2.6634113788604736
57,1097,2.935593843460083
815,263,3.997715473175049
822,153,4.141726016998291
61,248,3.4102559089660645
27,664,2.594581365585327
654,68,2.787999153137207
283,285,4.017432689666748
96,221,4.109717845916748
471,234,3.367372989654541
271,7,4.517101287841797
183,505,3.805644989013672
418,1450,6.442896366119385
360,268,4.626396656036377
200,510,3.600597381591797
144,346,3.282092571258545
285,1052,2.7740166187286377
298,552,2.756687641143799
337,82,3.5544962882995605
79,236,3.0340194702148438
360,211,4.203405380249023
234,193,4.238305568695068
351,272,3.8404479026794434
428,1017,3.5335309505462646
6,656,4.569823265075684
300,120,4.161375999450684
96,185,4.409055709838867
827,178,3.9849891662597656
814,166,2.7273359298706055
89,516,3.4136786460876465
578,731,3.142087936401367
867,401,2.0547361373901367
9,159,4.398794174194336
837,127,3.884119749069214
746,78,4.255184173583984
254,446,4.325880527496338
905,99,4.41580867767334
763,236,4.100094318389893
302,276,4.088605880737305
404,624,1.8357194662094116
395,8,2.722764730453491
298,511,3.899352550506592
267,178,4.281981468200684
670,471,3.691865921020508
870,186,4.157983303070068
69,500,3.7699499130249023
143,646,3.5365850925445557
652,508,2.9138362407684326
173,987,1.9596221446990967
752,299,3.44242262840271
670,180,4.765804290771484
906,552,4.368417739868164
333,19,3.366572856903076
323,741,4.565221786499023
384,150,3.7392780780792236
788,92,4.842073917388916
101,540,1.214093565940857
737,256,3.6489131450653076
393,1483,2.250133991241455
21,249,2.5914993286132812
456,88,4.703492641448975
337,581,4.1831278800964355
707,739,2.440016031265259
302,563,2.130295753479004
891,48,3.7230305671691895
41,825,2.935884952545166
863,281,4.082720756530762
756,67,3.1095683574676514
116,1046,3.076160192489624
325,71,3.4410994052886963
707,267,3.691242218017578
832,234,2.59224271774292
267,162,3.280266284942627
234,1192,5.4237141609191895
830,207,3.6795153617858887
229,81,4.256256580352783
631,431,4.685150623321533
775,671,3.8311119079589844
268,54,3.3587820529937744
470,0,4.1575140953063965
888,210,3.7777225971221924
163,865,4.60554313659668
151,68,5.034367561340332
638,165,2.9821817874908447
488,262,3.833188533782959
881,227,4.845907688140869
449,97,4.473779201507568
233,80,3.552678108215332
650,321,2.418027400970459
641,1028,1.9801812171936035
823,291,3.782778739929199
610,905,2.1223857402801514
746,660,4.3718767166137695
180,1096,1.1167606115341187
391,247,4.2183146476745605
748,654,4.096393585205078
124,410,3.1653096675872803
550,160,4.36153507232666
708,632,4.364459037780762
886,476,4.75011682510376
392,227,4.282933235168457
281,270,3.781391143798828
775,144,2.778742551803589
14,822,2.204561471939087
120,121,1.9968994855880737
535,209,4.6056060791015625
377,158,3.2216451168060303
6,619,3.0816965103149414
449,1310,3.232924222946167
723,937,1.8666282892227173
285,1100,3.6123876571655273
647,192,3.702761173248291
930,1021,3.1825573444366455
150,46,3.850349187850952
275,577,3.042980909347534
166,654,2.5984723567962646
310,90,3.1296133995056152
42,221,4.730393886566162
75,196,3.576585531234741
6,153,3.421996831893921
290,142,4.295875549316406
58,95,4.232707977294922
880,61,3.6868865489959717
537,27,3.8434576988220215
693,479,4.964632034301758
449,907,2.102043867111206
412,876,3.3041601181030273
869,630,3.5155482292175293
598,974,3.9495129585266113
404,703,0.9739779233932495
141,293,2.454942464828491
312,70,2.9242794513702393
181,14,4.10093355178833
344,1022,2.5247387886047363
424,567,2.8915529251098633
249,6,3.653346538543701
298,44,4.104562282562256
902,90,3.445143938064575
411,80,3.556974172592163
863,385,2.73416805267334
392,551,3.6355836391448975
285,511,2.946387767791748
241,1151,2.8890552520751953
234,1020,4.46565055847168
75,959,2.35085129737854
255,20,3.4602901935577393
845,126,4.678504467010498
839,233,4.151093482971191
98,195,3.936063766479492
670,567,3.8161683082580566
513,469,4.436891555786133
935,951,4.317273139953613
618,807,3.5342462062835693
750,2,3.2023987770080566
522,1068,3.3395981788635254
267,38,3.603196859359741
58,707,4.174121856689453
534,424,3.5360913276672363
288,925,1.384982705116272
518,886,4.727451801300049
928,143,3.1224207878112793
431,257,4.503720283508301
285,454,3.295016050338745
849,658,4.295825481414795
72,513,4.833302021026611
845,551,3.8538753986358643
404,626,2.034687042236328
304,450,3.1229164600372314
622,193,3.9985742568969727
933,1284,2.640026330947876
84,86,3.8075058460235596
526,1148,3.7905843257904053
342,43,4.15133810043335
292,1118,2.941370725631714
404,1065,2.0854811668395996
536,199,3.317525863647461
290,402,4.330212593078613
848,206,5.9575724601745605
542,655,3.9033939838409424
291,167,4.800905227661133
333,58,4.204782485961914
646,120,4.094778537750244
446,292,3.9244790077209473
188,531,3.6598381996154785
311,486,5.018341541290283
22,98,3.7897512912750244
601,116,4.107259273529053
536,298,2.32613468170166
932,283,3.0907700061798096
215,301,4.437246799468994
715,426,5.029509544372559
274,226,2.8537917137145996
801,262,2.7195918560028076
450,682,1.3239814043045044
275,38,3.847032308578491
566,202,4.017040252685547
307,568,2.694497585296631
839,299,2.5417370796203613
76,510,4.696605205535889
933,1,3.6298394203186035
547,327,4.322900772094727
832,186,3.513784170150757
63,236,3.3624184131622314
551,1094,2.307663917541504
220,127,3.877485513687134
220,543,3.4231889247894287
449,401,3.998788833618164
404,858,0.9778330326080322
870,525,3.89353346824646
920,171,3.648000478744507
635,105,4.79536247253418
235,434,3.319103240966797
94,877,1.9028003215789795
748,202,3.777292013168335
256,120,2.2762703895568848
185,268,3.053279399871826
882,511,4.939834117889404
756,741,3.5210797786712646
398,167,3.1465413570404053
492,322,4.533200263977051
353,304,3.602090835571289
396,590,3.0325839519500732
923,116,3.1940293312072754
842,299,2.5484120845794678
473,190,5.183010101318359
325,231,3.5086798667907715
374,442,4.415905475616455
473,525,4.409229278564453
918,22,3.9212636947631836
391,874,3.3955726623535156
845,653,4.203293323516846
617,61,3.2712440490722656
830,686,2.205193519592285
929,173,3.890146255493164
507,228,2.8631420135498047
473,24,3.897306442260742
545,345,2.8872218132019043
416,208,3.200962543487549
86,371,2.2979278564453125
342,158,3.972108840942383
186,136,3.8230772018432617
217,264,3.505174160003662
400,489,2.713529586791992
714,474,3.613393783569336
275,228,3.252047061920166
233,235,3.198171615600586
698,545,2.277667284011841
228,287,2.658548355102539
79,207,4.411932468414307
607,698,3.5723204612731934
767,474,3.6348695755004883
388,0,4.1977410316467285
420,330,4.057983875274658
850,1539,3.4150497913360596
602,449,3.079493761062622
863,70,3.938626527786255
451,1409,3.8675928115844727
523,1100,3.344332456588745
255,362,2.2658426761627197
354,871,4.39324951171875
809,285,4.898071765899658
758,221,5.017940521240234
6,508,3.4702184200286865
293,332,3.795225143432617
454,769,3.294013261795044
649,234,1.6987013816833496
654,1140,2.9335336685180664
504,226,5.65900993347168
523,711,2.6526103019714355
803,195,4.457414150238037
416,421,3.1368443965911865
915,256,3.136875629425049
398,453,2.4152605533599854
467,172,4.895726203918457
803,242,2.6677379608154297
424,300,2.924954891204834
444,54,1.8362629413604736
296,704,4.405828952789307
683,408,2.889000654220581
745,173,4.407184600830078
82,254,2.9319334030151367
313,845,3.3143320083618164
822,738,4.338839054107666
254,762,4.998459815979004
888,553,2.6145198345184326
122,484,2.0507912635803223
585,741,3.116851329803467
822,237,4.742431640625
11,202,3.898678779602051
451,123,3.342381477355957
222,297,3.3469738960266113
536,95,2.818359375
306,587,3.980381965637207
91,1046,2.0698201656341553
726,81,3.4228122234344482
449,274,4.425040245056152
740,185,3.4335389137268066
233,1458,1.5715408325195312
499,163,3.2610297203063965
566,602,4.334650039672852
351,155,3.162842273712158
471,583,3.744432210922241
424,321,2.553678035736084
765,647,3.5848958492279053
537,30,3.2396459579467773
526,178,3.880023956298828
473,198,5.297695636749268
237,110,2.886828899383545
372,327,4.30173921585083
561,132,1.457074522972107
81,68,3.729984760284424
753,741,3.3603615760803223
404,547,1.5582548379898071
333,345,4.273234844207764
338,213,4.097066402435303
714,0,4.025158405303955
714,712,3.1134321689605713
268,400,2.281294822692871
436,715,3.11606764793396
715,192,4.512145042419434
541,647,3.163072347640991
266,264,3.9337399005889893
436,419,3.893512725830078
757,1045,4.643929481506348
803,628,3.5002994537353516
41,624,3.8820576667785645
17,512,4.668831825256348
828,318,3.1226723194122314
464,280,3.154784917831421
505,641,3.3648030757904053
199,742,2.7741453647613525
825,1,3.8742122650146484
882,46,4.641214847564697
629,863,1.9438679218292236
180,822,1.5765429735183716
405,603,3.08180570602417
904,115,2.7995972633361816
270,731,4.351321220397949
141,81,3.7060458660125732
665,431,3.5468156337738037
427,328,2.6885077953338623
461,325,5.1263651847839355
235,426,3.8667893409729004
326,82,4.1971025466918945
459,312,2.955571413040161
882,899,3.8522799015045166
150,728,2.5611820220947266
543,748,1.1848666667938232
879,596,3.1139354705810547
93,218,2.9368577003479004
880,825,3.055596113204956
502,752,3.217881441116333
302,1051,2.5198256969451904
192,754,3.7318875789642334
436,132,4.110564231872559
127,13,3.852800130844116
76,51,4.267343521118164
909,173,3.575256824493408
117,640,5.454028129577637
526,602,4.620347023010254
832,818,0.7674063444137573
436,69,3.4568140506744385
124,317,3.9751667976379395
513,238,3.8060877323150635
15,509,5.0548248291015625
31,407,4.25106954574585
220,475,2.408658981323242
544,180,4.5091872215271
461,270,4.700094223022461
861,120,4.422375679016113
837,479,4.907150745391846
615,259,1.6542452573776245
434,381,3.8294568061828613
605,80,3.634857177734375
266,653,4.821188926696777
330,303,3.521772861480713
801,257,4.0761213302612305
652,822,3.480860710144043
393,422,4.8601884841918945
710,761,3.381819725036621
325,8,3.4042530059814453
326,959,3.878100633621216
393,256,3.817099094390869
649,21,3.6343698501586914
447,320,2.899461507797241
270,129,2.2936878204345703
723,1233,2.763789653778076
614,86,3.834745407104492
298,752,3.5866611003875732
797,392,3.714911937713623
268,16,2.4392197132110596
382,312,3.4313952922821045
91,716,2.39408802986145
634,236,3.573235511779785
902,105,2.9121484756469727
220,384,3.4392170906066895
915,88,4.056330680847168
246,270,3.365471363067627
814,448,3.769726514816284
755,929,1.9325848817825317
623,121,1.7780132293701172
587,958,2.3479599952697754
845,428,5.130727291107178
875,287,3.0663204193115234
456,251,3.2765746116638184
795,299,3.759448766708374
323,282,4.103897571563721
762,12,2.9875690937042236
751,324,2.925233840942383
489,457,1.2774803638458252
14,296,3.306450366973877
847,49,4.730696678161621
616,301,2.3509576320648193
415,613,4.202221393585205
587,809,2.615569829940796
294,402,4.051425457000732
626,32,3.548494577407837
534,21,4.4945173263549805
901,479,4.79789400100708
649,897,3.187105178833008
492,482,4.077614784240723
197,121,2.0317587852478027
891,67,3.5343682765960693
485,1225,4.076299667358398
5,236,2.7566471099853516
806,1273,2.196457862854004
200,728,2.0938055515289307
319,398,3.9033377170562744
595,148,3.8417959213256836
565,165,4.098104000091553
695,311,2.9991352558135986
636,14,3.00518536567688
302,67,3.422337293624878
225,595,3.6382694244384766
10,748,2.8000547885894775
326,734,3.929677963256836
685,517,3.2357640266418457
233,97,3.6095848083496094
193,426,3.5726699829101562
415,296,4.554257392883301
71,843,2.540256977081299
167,1050,3.202380418777466
179,68,3.9984214305877686
324,653,3.57775616645813
132,327,3.0856518745422363
575,203,4.392561912536621
843,108,3.5375635623931885
183,131,3.9649038314819336
421,332,3.7165746688842773
272,337,1.9228713512420654
641,831,3.4501826763153076
434,78,4.194474697113037
874,55,4.612689018249512
910,426,4.029900550842285
262,510,4.218446254730225
294,0,5.255253791809082
479,461,3.205857038497925
843,49,4.439931869506836
94,630,2.9203476905822754
867,58,4.715671062469482
883,1017,3.6780028343200684
708,401,3.7238943576812744
513,271,4.36471700668335
711,98,3.536647319793701
906,339,3.9836387634277344
434,221,4.5109758377075195
278,531,3.872711658477783
747,198,4.5179572105407715
9,482,4.958459377288818
487,321,2.861802816390991
757,763,0.814548134803772
765,64,3.344996213912964
361,320,3.8894944190979004
270,515,4.5690717697143555
0,117,2.5833969116210938
306,160,3.1267831325531006
252,182,4.373495101928711
888,978,2.50781512260437
730,195,4.574002265930176
297,483,4.105138778686523
918,325,3.667165756225586
447,300,2.001441478729248
814,583,3.4266257286071777
172,333,3.1513638496398926
825,342,3.398162841796875
415,9,3.8412859439849854
710,968,3.3126392364501953
312,173,4.546727180480957
384,491,4.2261481285095215
38,269,4.518596649169922
32,299,3.623778820037842
193,238,2.8873794078826904
114,557,4.956636428833008
473,835,4.581731796264648
499,315,4.452558994293213
449,631,3.35233736038208
140,618,2.1805875301361084
536,181,3.591693878173828
534,477,4.268188953399658
226,14,3.3569629192352295
723,327,2.8064239025115967
248,254,3.5858213901519775
441,78,3.791468381881714
665,380,3.525719404220581
652,562,3.1339199542999268
757,49,4.806777000427246
657,627,2.955042600631714
550,364,2.9984447956085205
861,466,3.1304967403411865
845,68,3.6747562885284424
550,1303,2.83868408203125
333,935,3.9120020866394043
932,175,3.081068277359009
449,381,3.6935055255889893
567,198,4.175315856933594
748,213,3.5939648151397705
830,300,3.3197741508483887
456,782,3.8117196559906006
477,707,3.13531231880188
220,214,3.638485908508301
652,618,2.0093798637390137
141,88,3.6485066413879395
789,367,1.6510776281356812
17,734,4.480513095855713
386,1165,1.9070539474487305
822,150,4.241457939147949
570,356,3.526129722595215
587,927,4.208156585693359
769,1011,4.187495708465576
234,317,4.689164638519287
270,268,4.070443153381348
270,465,3.6613049507141113
517,1010,4.126009941101074
762,657,3.358792304992676
404,786,0.7425701022148132
561,203,4.179791450500488
215,356,4.8576459884643555
444,301,2.303225517272949
757,65,2.9673590660095215
180,949,1.2714674472808838
199,442,4.467780113220215
129,683,4.957523345947266
193,502,3.3194921016693115
502,268,3.516552209854126
536,1068,2.623939275741577
555,602,5.2781548500061035
845,647,4.0406174659729
316,244,2.815708637237549
494,52,2.7373437881469727
331,332,4.177872657775879
726,0,3.866279363632202
793,274,5.393988609313965
540,214,4.149382591247559
242,1196,4.176413536071777
144,1001,2.51310396194458
21,664,2.7498550415039062
177,24,3.0211682319641113
869,683,3.6741783618927
665,150,3.648637294769287
22,182,4.0936503410339355
566,386,3.1971824169158936
850,302,4.037468910217285
636,1101,2.919933319091797
698,136,3.514430284500122
674,1100,4.198188304901123
153,60,3.3050904273986816
665,659,3.6183555126190186
795,931,3.2883574962615967
434,227,4.086437225341797
140,251,4.079837322235107
183,836,4.014848232269287
845,7,4.357211589813232
534,506,4.288113117218018
266,449,1.737986445426941
157,647,4.142040252685547
400,242,1.8263384103775024
5,22,5.00753927230835
331,55,4.465925693511963
912,461,4.306986331939697
888,179,3.5117850303649902
503,195,4.147648334503174
431,474,3.2040045261383057
542,602,4.341464996337891
306,182,4.617030620574951
295,209,4.067659378051758
750,95,4.056837558746338
249,1198,2.330939292907715
404,131,2.7558910846710205
559,23,3.637730121612549
730,1274,-1.0139777660369873
449,527,4.383625507354736
253,134,2.4714581966400146
129,218,3.7580583095550537
425,481,4.346062660217285
750,152,4.283780574798584
528,324,2.183820962905884
706,318,2.947359085083008
41,229,3.7824413776397705
404,1004,2.5167365074157715
262,21,4.48201847076416
660,248,2.795938014984131
723,321,2.674734354019165
517,865,2.8613877296447754
372,216,3.689192533493042
885,68,3.269683599472046
5,97,4.272715091705322
337,203,3.313656806945801
180,278,2.1863925457000732
635,24,4.259195327758789
335,283,2.595937490463257
130,275,5.191944122314453
129,540,3.4344561100006104
931,193,4.2888360023498535
143,465,3.6235337257385254
623,979,4.047089576721191
587,224,3.7049686908721924
607,60,3.545116662979126
103,755,2.354339361190796
898,124,3.3204195499420166
290,14,4.293984889984131
853,290,2.693591833114624
436,1074,3.3798794746398926
250,312,3.8784501552581787
436,462,3.398742198944092
356,23,3.677175283432007
124,406,1.4870188236236572
551,125,4.332027435302734
483,52,2.643049478530884
763,431,4.093113899230957
21,514,4.6343536376953125
480,99,4.969784259796143
337,605,4.212835311889648
398,540,2.2859790325164795
209,754,3.2167320251464844
739,285,3.14544939994812
462,111,2.231377363204956
850,181,4.668705940246582
847,488,4.536590099334717
342,461,4.749707221984863
755,54,3.3971927165985107
336,234,0.8060189485549927
531,425,3.471165895462036
697,95,2.5014092922210693
487,1038,4.099857330322266
345,156,4.146366596221924
278,759,1.291748285293579
436,754,2.6601903438568115
712,749,4.0277323722839355
377,364,3.2959275245666504
600,227,3.958773136138916
267,2,2.4145898818969727
58,178,5.086795330047607
845,193,4.202783107757568
754,299,3.371366024017334
845,78,4.4031147956848145
499,173,3.7569174766540527
536,447,2.5175271034240723
837,189,4.813267707824707
193,233,3.259040117263794
776,817,2.4366109371185303
772,1070,3.454733371734619
874,95,4.2764458656311035
398,387,1.6333378553390503
491,99,4.153931140899658
845,380,3.489609718322754
428,68,3.427161693572998
57,822,2.7834205627441406
161,41,4.94404935836792
369,51,2.644429922103882
608,14,3.111220598220825
663,68,3.167849540710449
313,1052,2.7302963733673096
9,614,4.437894821166992
436,1006,4.6219072341918945
243,81,3.2275760173797607
684,332,2.0679733753204346
146,300,3.2849783897399902
835,879,3.4221372604370117
889,656,4.19482946395874
541,207,3.9183831214904785
476,110,3.7193896770477295
142,257,4.202524662017822
278,62,1.636274814605713
713,368,4.135049343109131
495,632,3.360276222229004
424,221,3.469294786453247
155,186,3.7429423332214355
922,279,3.2343101501464844
378,519,4.919191837310791
781,1642,2.819470167160034
804,142,2.8914403915405273
17,603,3.931638717651367
560,1043,1.9386401176452637
26,369,4.1143012046813965
487,661,3.089768886566162
319,283,4.059889316558838
888,472,2.7525126934051514
404,1205,1.623030185699463
233,963,3.3398091793060303
405,446,3.4692859649658203
304,86,3.3606324195861816
918,8,4.133237361907959
449,371,3.5220439434051514
43,870,2.2510247230529785
331,72,4.047572135925293
422,327,3.407802104949951
193,558,2.5442118644714355
693,433,4.333307266235352
305,256,3.605398654937744
294,1445,3.4624202251434326
108,317,3.9635422229766846
816,545,3.089228868484497
757,864,3.931731700897217
274,430,3.1565053462982178
225,507,3.0888938903808594
2,341,1.5269408226013184
313,1502,5.290031909942627
472,302,3.8094305992126465
404,207,2.1327967643737793
193,316,3.4566829204559326
497,662,2.5183725357055664
176,959,2.283212661743164
531,299,3.934502601623535
597,312,4.582046985626221
902,1141,4.098116874694824
906,1166,4.138632297515869
771,270,3.4028232097625732
853,57,3.344329357147217
377,154,2.9900612831115723
404,1044,1.3708970546722412
883,299,3.4717397689819336
486,954,3.0317370891571045
12,545,2.7044765949249268
15,94,4.278576850891113
487,293,2.525846004486084
278,1181,1.8221776485443115
629,116,3.712613821029663
697,134,2.00663685798645
900,229,3.860849142074585
678,180,3.6837728023529053
333,960,3.0635814666748047
173,395,3.014507532119751
377,256,3.8113527297973633
344,517,3.395423173904419
131,126,4.412553787231445
94,473,3.5721428394317627
538,126,4.301265716552734
300,333,3.8295726776123047
85,269,3.068898916244507
275,356,4.946832180023193
435,1247,3.480125665664673
55,77,2.087935447692871
516,596,2.462897300720215
378,87,3.8643341064453125
36,229,3.5905673503875732
129,55,4.57498025894165
792,239,4.000838279724121
20,262,1.897077202796936
445,293,2.031012535095215
583,171,4.0420451164245605
626,630,2.5823638439178467
429,275,4.70440673828125
17,126,4.832971096038818
405,731,3.1788151264190674
673,287,3.7948191165924072
650,305,4.816703796386719
621,1,3.2965381145477295
853,482,3.860551357269287
498,325,3.5881540775299072
333,483,4.398595333099365
748,428,4.377532958984375
540,62,3.632986545562744
289,217,2.8326196670532227
717,299,4.003617763519287
935,254,4.131898403167725
234,318,3.3866360187530518
290,1212,1.0833674669265747
238,704,4.478499412536621
614,237,4.571080207824707
803,400,3.150214672088623
127,651,4.076115131378174
292,128,3.406155824661255
843,254,3.0939524173736572
292,24,2.7079076766967773
298,953,3.567525863647461
392,53,3.4585654735565186
292,237,3.8618385791778564
265,923,3.024780035018921
221,711,3.0761961936950684
641,925,3.477050304412842
654,795,2.302767515182495
302,166,3.111480474472046
304,529,4.163232326507568
93,1225,3.03246808052063
373,125,3.475313186645508
839,284,4.21927547454834
300,240,4.225884437561035
489,301,2.929670572280884
500,149,4.039783954620361
86,520,4.018684387207031
467,962,5.087325096130371
845,372,4.207695960998535
934,596,3.533128023147583
932,49,3.3431835174560547
271,771,4.156094551086426
881,581,4.050502777099609
188,195,4.150713920593262
878,126,4.852518558502197
76,167,4.252780437469482
503,632,4.492318630218506
74,1000,1.019334077835083
158,1220,2.3474929332733154
654,1474,2.7228431701660156
217,99,3.9434220790863037
623,761,3.511211395263672
221,691,3.908628225326538
560,536,3.176055669784546
6,263,3.1998941898345947
884,208,3.1825966835021973
845,1178,1.2736393213272095
496,216,3.1775031089782715
483,95,4.506721019744873
654,249,3.4232990741729736
21,264,4.238954067230225
344,180,4.0396928787231445
757,331,3.6396148204803467
242,220,3.607694625854492
462,106,2.9884095191955566
726,127,3.0758745670318604
743,187,4.147350311279297
118,1165,5.019155502319336
183,312,3.559481382369995
295,274,5.217889785766602
637,228,3.551213026046753
268,4,1.3313064575195312
17,922,4.651944637298584
158,259,3.2894375324249268
314,317,4.8054399490356445
101,770,1.621713399887085
654,739,2.635338306427002
54,1088,3.468526601791382
681,558,3.120666027069092
508,287,2.3447751998901367
311,212,4.752249240875244
698,988,1.9736312627792358
781,1404,2.5515646934509277
882,13,4.0280890464782715
306,81,3.748089075088501
177,1011,2.7486298084259033
270,791,4.120166778564453
693,647,4.085189342498779
368,315,6.001569747924805
304,463,3.602748155593872
933,1036,1.3471941947937012
386,182,4.197446346282959
868,115,4.478937149047852
649,498,3.5496408939361572
737,127,3.6349453926086426
101,624,2.4310109615325928
586,875,3.3120534420013428
392,560,3.7367162704467773
93,133,4.966485023498535
550,83,3.26505446434021
385,454,4.294936656951904
858,150,2.924950361251831
553,214,4.41849946975708
416,48,2.8486547470092773
289,1078,3.1246345043182373
428,610,4.364063739776611
620,117,3.4034664630889893
591,258,2.3312649726867676
345,71,4.041006088256836
243,180,4.306150913238525
57,60,4.731567859649658
584,197,3.6335344314575195
13,653,3.9761247634887695
620,1034,3.4914610385894775
830,143,4.399774551391602
48,1078,1.9325441122055054
236,658,4.143706321716309
592,1118,2.916008472442627
432,267,3.7932841777801514
453,202,2.596001625061035
544,678,3.5122015476226807
896,198,4.641449928283691
371,677,3.8024098873138428
746,43,3.433112859725952
531,94,4.463522434234619
607,513,3.334893226623535
179,215,3.7476768493652344
267,183,2.4520368576049805
86,88,4.021918773651123
147,115,3.5453898906707764
183,370,3.8244783878326416
533,476,3.6364634037017822
530,312,3.9252443313598633
58,601,3.6521546840667725
560,707,3.234452724456787
706,210,3.4487650394439697
921,228,4.245866298675537
814,132,3.038719415664673
867,216,2.4844841957092285
345,75,3.4272727966308594
312,510,4.162541389465332
144,54,4.20723819732666
207,380,4.002058982849121
178,894,2.6707897186279297
724,18,4.8693671226501465
527,426,4.117010116577148
882,1225,2.6528375148773193
57,708,4.853511333465576
664,418,3.214745044708252
70,174,4.624452590942383
918,297,4.218971252441406
879,1000,2.6104865074157715
330,1016,2.588909149169922
144,1089,3.628509283065796
59,545,2.63531494140625
379,189,3.441126585006714
933,314,3.892699956893921
783,325,3.9166083335876465
876,269,4.001981258392334
275,83,3.3337666988372803
292,1263,4.432331085205078
200,11,4.010344505310059
877,854,2.678395986557007
436,450,3.9644172191619873
268,644,3.854236364364624
17,195,4.333357810974121
15,501,3.884890556335449
932,404,2.2471601963043213
895,664,1.448761224746704
456,95,4.86226749420166
290,2,3.7527551651000977
489,1382,2.1762022972106934
486,1010,3.473891496658325
658,835,4.619166374206543
706,743,2.1736490726470947
700,123,4.620533466339111
144,1032,3.3574109077453613
500,455,3.1023709774017334
322,743,2.7035293579101562
441,440,1.5271857976913452
880,288,2.8302011489868164
585,977,2.0378501415252686
681,1066,3.3410627841949463
83,285,4.303124904632568
267,0,3.6613576412200928
453,116,3.3953609466552734
264,180,4.418484687805176
745,201,3.3723442554473877
173,545,3.1952154636383057
404,346,2.3075876235961914
583,228,2.6470608711242676
196,1221,1.9633381366729736
803,171,4.4814934730529785
654,25,3.018892526626587
832,95,2.95937442779541
523,212,3.1804370880126953
73,12,2.9031929969787598
834,287,3.705293655395508
212,10,4.414425849914551
641,945,3.9002835750579834
726,207,3.651916265487671
47,171,3.8198375701904297
889,194,3.2670376300811768
932,410,2.0771522521972656
43,522,4.116408348083496
285,65,3.6562538146972656
711,177,3.474562644958496
40,485,3.889963388442993
248,211,4.633506774902344
652,199,2.6943256855010986
415,11,4.994302749633789
260,258,3.567816972732544
528,299,3.8059239387512207
183,195,3.68092679977417
763,68,4.743405342102051
128,677,1.7068413496017456
400,161,3.1909797191619873
405,167,3.737255573272705
475,287,3.8131844997406006
31,306,3.0537831783294678
152,126,3.751438856124878
453,276,2.9952821731567383
362,292,3.3376426696777344
338,230,2.1664981842041016
535,78,4.192279815673828
878,281,3.6883575916290283
0,148,3.4944658279418945
642,526,4.357598781585693
436,136,4.092543601989746
744,257,1.53830087184906
565,185,3.044558048248291
373,449,3.6477394104003906
390,212,4.572556495666504
599,1418,0.7251368761062622
665,292,3.97456955909729
523,177,3.671752452850342
880,455,1.4973173141479492
696,245,4.94415283203125
726,626,2.8114442825317383
488,263,3.291192054748535
471,1052,4.094363689422607
478,534,1.9832874536514282
644,495,3.3579070568084717
696,180,5.0084967613220215
233,670,3.031740665435791
436,86,3.2945797443389893
880,322,2.759000778198242
896,409,3.50581955909729
805,460,3.546783208847046
845,192,4.1486496925354
12,392,3.4051034450531006
619,49,5.015714168548584
473,8,4.869710922241211
372,647,4.13842248916626
290,551,2.5392353534698486
532,672,3.856936454772949
706,525,2.9775354862213135
209,95,4.611297607421875
915,231,2.652813196182251
273,872,3.535423994064331
471,1247,4.851018905639648
287,356,5.375234603881836
706,662,4.02211332321167
568,327,3.8829898834228516
523,477,3.600076913833618
339,87,4.5315961837768555
384,317,3.493643283843994
207,662,3.5008959770202637
408,683,3.2896170616149902
559,57,3.6755292415618896
269,780,3.8545408248901367
300,1073,3.179366111755371
415,363,2.282552719116211
434,24,3.0730690956115723
916,475,4.0183539390563965
895,524,2.9442896842956543
43,24,3.112138509750366
578,876,3.6806509494781494
175,326,3.0150017738342285
245,632,4.066743850708008
221,1044,3.1679773330688477
296,132,3.8856348991394043
173,121,1.625791311264038
595,275,3.2569754123687744
273,471,3.687567949295044
659,216,2.0219168663024902
523,1049,2.7712771892547607
369,41,3.531385660171509
655,302,2.908385992050171
846,704,3.4098896980285645
930,301,4.280863285064697
869,607,4.089012622833252
587,160,4.466170310974121
