user_id,item_id,predicted_rating
561,537,0.30086749792099
7,264,0.021502338349819183
885,209,0.6310219764709473
846,1179,0.22126100957393646
497,217,1.2505097389221191
484,96,2.2874388694763184
655,250,1.6933574676513672
22,265,1.2186381816864014
345,181,3.3687779903411865
758,332,1.0629209280014038
243,221,0.2663603127002716
463,107,0.31362980604171753
727,128,0.9663002490997314
744,188,0.2405685931444168
119,1166,0.08330023288726807
184,313,1.1108959913253784
296,275,1.5210717916488647
638,229,0.48692435026168823
269,5,0.25085771083831787
18,923,0.09261821210384369
159,260,0.7010304927825928
315,318,1.3564949035644531
102,771,0.3662935495376587
655,740,1.0248373746871948
55,1089,0.05613096058368683
682,559,1.3928083181381226
509,288,0.7139741778373718
312,213,1.6966432332992554
699,989,0.3340114653110504
782,1405,-0.14743667840957642
883,14,1.729188084602356
307,82,1.3717097043991089
178,1012,0.45093896985054016
271,792,1.2348898649215698
694,648,0.8656444549560547
369,316,0.352283775806427
305,464,0.17071810364723206
934,1037,-0.021251220256090164
387,183,3.048605442047119
869,116,0.33270421624183655
650,499,1.2693450450897217
738,128,0.5636886358261108
102,625,0.5727269649505615
587,876,0.47536763548851013
393,561,0.4593821167945862
94,134,2.975111246109009
551,84,0.05895574390888214
386,455,0.1919034719467163
859,151,0.5266389846801758
554,215,0.9564428925514221
417,49,0.8301779627799988
290,1079,0.04815765842795372
429,611,0.6782984733581543
621,118,1.4851481914520264
592,259,0.9631558656692505
346,72,0.9616776704788208
244,181,2.9380505084991455
58,61,0.3878346383571625
585,198,0.19110792875289917
14,654,0.745600700378418
621,1035,0.1101379543542862
831,144,0.7309215664863586
49,1079,0.00780453160405159
237,659,0.3409154713153839
593,1119,0.18039420247077942
433,268,0.603844404220581
454,203,1.7718275785446167
545,679,0.6705571413040161
897,199,1.8482913970947266
372,678,0.4288671612739563
747,44,0.8743871450424194
532,95,1.9289990663528442
608,514,0.9145183563232422
180,216,0.8156147599220276
268,184,1.3577066659927368
87,89,1.8137818574905396
148,116,0.21695782244205475
184,371,0.658890426158905
534,477,0.5781863331794739
531,313,0.644952654838562
59,602,1.5185123682022095
561,708,1.2883110046386719
707,211,1.322521686553955
922,229,0.7422276735305786
815,133,1.953376054763794
868,217,0.7252684831619263
346,76,0.4725401997566223
313,511,2.3383846282958984
145,55,1.4438673257827759
208,381,0.17952676117420197
179,895,0.30158481001853943
725,19,0.12165503203868866
528,427,0.641395628452301
883,1226,0.32005205750465393
58,709,0.8145329356193542
665,419,0.5706546306610107
71,175,0.38407474756240845
919,298,2.554945468902588
880,1001,0.11091933399438858
331,1017,0.08902871608734131
145,1090,0.5259854793548584
60,546,0.7491829991340637
380,190,1.0197007656097412
934,315,0.18534629046916962
784,326,0.6200101375579834
877,270,0.4669797122478485
276,84,0.16139782965183258
293,1264,0.20234112441539764
201,12,2.620161771774292
878,855,0.3432839810848236
437,451,1.3836063146591187
269,645,0.5921125411987305
18,196,2.428828716278076
16,502,0.4587581157684326
933,405,1.3393137454986572
896,665,0.8727790117263794
457,96,4.001180648803711
291,3,0.9118738770484924
490,1383,-0.0013624527491629124
487,1011,0.7827614545822144
659,836,0.6051467061042786
707,744,0.3249649703502655
701,124,0.5713813304901123
145,1033,0.4294208884239197
501,456,0.35666945576667786
323,744,0.4991685152053833
442,441,0.18684260547161102
881,289,0.8223533034324646
586,978,0.13986614346504211
682,1067,-0.18628352880477905
84,286,1.0663907527923584
268,1,3.1395437717437744
454,117,1.7198776006698608
265,181,1.2377034425735474
746,202,0.9696227312088013
174,546,1.1896666288375854
405,347,0.3627038896083832
584,229,0.15097540616989136
197,1222,-0.050697989761829376
804,172,3.9339165687561035
655,26,0.8728143572807312
833,96,2.092578887939453
524,213,1.530683159828186
74,13,0.4583199918270111
835,288,0.9160298109054565
213,11,1.6659891605377197
642,946,0.11829919368028641
727,208,1.6860395669937134
48,172,1.1040152311325073
890,195,1.6518886089324951
933,411,0.5716869235038757
44,523,1.0653152465820312
286,66,1.4778814315795898
712,178,0.5579740405082703
41,486,0.23472988605499268
249,212,0.3615858852863312
653,200,1.5631974935531616
416,12,4.624222755432129
261,259,0.3485396206378937
529,300,0.733771800994873
184,196,1.9499478340148926
764,69,1.120006799697876
129,678,0.25992411375045776
401,162,0.6555198431015015
406,168,3.438835382461548
476,288,0.5805986523628235
32,307,0.5342390537261963
153,127,0.3701612949371338
454,277,0.3738650381565094
363,293,1.2332978248596191
339,231,0.8664025068283081
536,79,2.071566343307495
879,282,0.6342782378196716
1,149,0.18912754952907562
643,527,2.0392861366271973
437,137,0.9171556234359741
745,258,0.5260375142097473
566,186,1.7783910036087036
374,450,0.3919685184955597
391,213,0.9215459823608398
600,1419,-0.03596867248415947
666,293,0.34040623903274536
524,178,1.4129701852798462
881,456,0.053298186510801315
697,246,1.6474887132644653
727,627,0.8842107653617859
489,264,0.7973166108131409
472,1053,-0.14082911610603333
479,535,0.12144874036312103
645,496,1.559314489364624
697,181,2.065927028656006
234,671,1.7795478105545044
437,87,1.6452924013137817
881,323,0.3036920428276062
897,410,0.7610059380531311
806,461,0.5244476795196533
846,193,2.335200071334839
13,393,3.0572569370269775
620,50,1.9189647436141968
474,9,2.620313882827759
373,648,0.7445830702781677
291,552,0.26472383737564087
533,673,0.6693428158760071
707,526,0.9420318603515625
210,96,2.1311092376708984
916,232,1.2135487794876099
274,873,0.07843650877475739
472,1248,-0.11166447401046753
288,357,0.6295331120491028
707,663,1.3872672319412231
569,328,1.2924995422363281
524,478,1.7157723903656006
340,88,0.30187252163887024
385,318,2.3496639728546143
208,663,0.376777708530426
409,684,0.776894211769104
560,58,0.4142128527164459
270,781,0.5989062786102295
301,1074,0.08845540136098862
416,364,0.7329778075218201
435,25,2.150798797607422
917,476,0.4612525999546051
896,525,0.8525169491767883
44,25,1.282511591911316
579,877,0.05680466815829277
176,327,0.9503459334373474
246,633,0.27445289492607117
222,1045,0.4230537712574005
297,133,0.8407084345817566
174,122,0.5045763850212097
596,276,0.39436769485473633
274,472,0.7449600696563721
660,217,0.8549648523330688
524,1050,0.054842352867126465
370,42,0.37173375487327576
656,303,0.46776992082595825
847,705,0.7354142069816589
931,302,0.8533869981765747
870,608,0.35717910528182983
588,161,1.6405105590820312
587,689,0.8986891508102417
186,55,0.38476309180259705
363,325,0.3775551915168762
422,7,1.6190180778503418
184,1010,0.5302236676216125
406,826,-0.24911434948444366
254,655,1.1958285570144653
457,148,0.9559453129768372
76,1048,0.0863511860370636
518,291,0.9076833128929138
435,214,1.0410467386245728
551,991,0.019979313015937805
416,183,3.9178929328918457
120,286,0.6527912020683289
789,762,0.402103990316391
896,95,2.329214096069336
24,56,1.4455842971801758
921,82,1.1518898010253906
901,91,0.7813896536827087
160,109,0.6219415068626404
694,177,1.61322820186615
565,1622,0.03235068544745445
222,451,1.8479359149932861
778,367,0.5024561882019043
587,1265,-0.19279921054840088
333,186,0.27299854159355164
204,1022,0.15745757520198822
815,96,2.8366990089416504
35,358,0.20662181079387665
479,89,2.1596763134002686
586,217,0.7956058979034424
883,60,0.6838430166244507
217,685,0.47011566162109375
78,257,0.23144765198230743
296,259,0.4540131092071533
470,125,0.9466972351074219
92,418,1.202681064605713
114,172,0.8335731029510498
665,763,1.2305192947387695
398,496,2.393429756164551
145,1046,1.9692496061325073
771,164,0.35829097032546997
821,14,0.3740755319595337
782,255,0.7335402965545654
833,150,0.5948242545127869
846,302,1.5974525213241577
601,196,1.4100557565689087
886,544,0.381784051656723
433,457,0.05230211466550827
188,455,0.504290759563446
748,657,0.7842172384262085
303,245,1.4609140157699585
316,89,0.8338594436645508
581,847,0.026765605434775352
751,142,0.298470139503479
492,134,0.5416858196258545
697,295,0.9683850407600403
246,92,0.6510372161865234
537,698,0.4220828413963318
467,1016,0.26610204577445984
926,269,0.4949798583984375
862,658,0.7139987945556641
352,746,0.16839036345481873
409,475,0.7172737121582031
66,295,0.4053715467453003
106,280,0.0729101300239563
62,173,2.593384027481079
505,651,0.7513329386711121
831,156,0.45333388447761536
655,1535,0.4365282654762268
230,182,1.8637206554412842
290,99,1.3356354236602783
222,174,4.635766506195068
469,168,0.6212716102600098
899,433,1.1516027450561523
517,369,0.06405436992645264
600,241,0.5928589105606079
889,955,0.6952420473098755
887,501,0.6281252503395081
889,479,1.9812490940093994
184,357,2.2523891925811768
698,191,1.2863153219223022
157,111,0.8986814618110657
588,22,2.6391689777374268
255,546,0.691076934337616
425,898,0.09266200661659241
264,25,0.8682109713554382
257,921,0.03722601383924484
395,231,0.2971463203430176
143,323,0.40251249074935913
121,257,0.8368796110153198
401,482,0.7702677845954895
759,471,0.6784376502037048
343,177,1.5274769067764282
193,343,0.5332196950912476
533,133,1.4211580753326416
585,213,0.32685354351997375
215,483,1.364997148513794
866,242,0.3005876839160919
345,412,0.780672013759613
923,288,1.9094072580337524
13,802,-0.13391739130020142
30,304,0.5297037363052368
450,614,1.9671034812927246
871,259,0.48370760679244995
130,122,1.4079469442367554
224,318,1.141335129737854
890,662,0.6390403509140015
450,812,0.2531433403491974
776,485,0.9038125276565552
110,575,0.005965307354927063
711,144,2.1599035263061523
13,665,1.1435102224349976
363,653,0.3489398956298828
622,737,0.35482123494148254
315,433,0.7376099824905396
844,70,0.8555548787117004
299,597,0.7450817823410034
655,198,1.7529025077819824
9,371,0.030852610245347023
487,68,1.2970800399780273
693,161,1.2556672096252441
525,1014,0.08458533883094788
488,185,1.4813166856765747
301,183,3.1939990520477295
862,483,2.1978471279144287
885,25,0.7791154980659485
87,66,1.199847936630249
671,1239,0.009973468258976936
255,218,0.23291347920894623
881,100,3.393672227859497
69,172,0.9079516530036926
851,866,0.1295945644378662
693,685,0.34927448630332947
497,144,2.240555763244629
758,271,2.114285469055176
529,323,0.6477252244949341
451,270,0.6516629457473755
751,194,1.3245337009429932
324,248,0.9342361092567444
406,152,1.546328067779541
694,118,0.8561509847640991
587,339,0.6656785011291504
62,216,2.3210866451263428
456,289,0.570113480091095
244,393,1.3060575723648071
450,696,0.16410166025161743
878,584,0.593929648399353
616,272,0.8442957997322083
181,1086,-0.08785329014062881
233,129,0.15662190318107605
369,168,0.2466287612915039
269,658,0.5236866474151611
880,409,0.6958158612251282
90,213,1.7997037172317505
210,380,0.8561400175094604
290,50,2.9422669410705566
265,410,0.6991526484489441
327,529,0.8309816718101501
416,327,1.8456679582595825
137,118,0.870665431022644
887,699,0.6260454058647156
198,81,0.8517735004425049
423,1011,0.6764413714408875
469,199,0.5373110175132751
664,469,0.5670859813690186
200,984,0.08458957076072693
195,328,0.6322848796844482
398,514,1.4690496921539307
471,71,0.2700210511684418
864,651,1.9554784297943115
768,815,0.012287065386772156
524,1124,0.8127309679985046
571,194,0.24203753471374512
93,283,0.23238001763820648
537,603,2.6097187995910645
239,474,1.5793851613998413
87,476,0.5507856607437134
617,441,0.15766458213329315
62,1077,0.014947090297937393
778,423,0.8078852891921997
908,192,0.6091851592063904
33,271,0.5699043869972229
826,68,0.5658910274505615
873,875,0.18479090929031372
342,656,0.23913905024528503
2,278,0.2407931089401245
931,281,0.4430990219116211
30,751,0.6759296655654907
885,216,1.146842122077942
271,451,1.6163655519485474
738,751,0.44257107377052307
452,288,1.1394766569137573
318,284,0.6646905541419983
450,1221,0.11515730619430542
840,631,1.882110834121704
99,456,0.49809983372688293
28,479,0.6970316171646118
395,257,0.7068873643875122
378,796,0.6009350419044495
840,181,2.635138750076294
870,517,1.0074762105941772
270,815,0.15357078611850739
222,620,0.31110405921936035
85,479,2.7859554290771484
280,586,0.3854719400405884
716,956,0.013164129108190536
244,209,1.2701737880706787
881,185,2.1298699378967285
725,301,0.5534716248512268
307,195,1.5275518894195557
389,152,1.3898693323135376
581,1375,0.011472192592918873
476,204,0.7206985354423523
538,294,0.8822528719902039
378,720,1.075826644897461
808,332,0.6152229309082031
249,684,1.457446813583374
826,258,1.1854045391082764
160,126,0.6224040389060974
377,443,0.002449236810207367
694,419,1.576202630996704
758,139,0.7658134698867798
370,173,1.0554468631744385
496,484,0.7278579473495483
805,719,0.2531643807888031
711,1152,0.10327666997909546
316,304,0.14993053674697876
76,129,0.4806910753250122
807,418,1.04243004322052
421,213,0.5226564407348633
488,186,1.9523922204971313
665,286,1.65656578540802
13,602,0.9379493594169617
826,56,1.381664752960205
28,444,0.13381345570087433
128,924,-0.020952168852090836
766,185,1.8388397693634033
648,816,0.0026006055995821953
374,318,3.002124071121216
527,175,1.149816632270813
776,588,0.7320882081985474
394,233,0.6890773177146912
451,886,0.9436922669410706
358,318,0.25062066316604614
655,284,1.412390947341919
757,118,1.6353322267532349
297,347,0.9751978516578674
738,225,0.39992669224739075
711,735,1.3355375528335571
361,273,0.6323368549346924
320,827,-0.014316394925117493
749,230,2.476118803024292
181,1009,0.11044915020465851
186,988,0.15288081765174866
580,151,0.7548491954803467
171,354,0.2354181706905365
209,14,0.285780131816864
870,6,0.16609157621860504
907,409,0.5758288502693176
116,531,0.3694353699684143
514,154,1.55858314037323
131,124,0.49819430708885193
716,1113,-0.0671510398387909
867,956,0.003117736428976059
18,952,0.521892786026001
711,232,0.9637984037399292
102,663,0.43814411759376526
128,588,1.2476125955581665
629,435,0.6185948252677917
56,946,0.10166526585817337
174,451,0.7406003475189209
260,990,0.03970319777727127
764,496,0.6865869164466858
151,202,3.246697187423706
416,298,3.3363842964172363
859,313,0.7314022183418274
763,317,0.5982080101966858
447,183,1.4926396608352661
820,895,0.16467690467834473
394,561,0.3416130542755127
795,755,0.5274292230606079
453,4,1.115311861038208
537,744,0.47413772344589233
520,315,0.2867617905139923
880,137,1.198174238204956
286,930,0.5060203671455383
558,14,0.312690794467926
316,44,0.23733462393283844
314,143,1.0747557878494263
405,45,0.9932466149330139
551,34,0.09668756276369095
158,544,0.3166584372520447
374,120,0.5414406657218933
757,433,1.0385607481002808
517,335,0.004221096634864807
759,1,0.7393887042999268
458,1101,0.23946698009967804
327,344,0.24800731241703033
308,1021,0.09746044874191284
208,371,0.15375542640686035
871,326,0.8875341415405273
387,32,0.9867405891418457
130,262,0.8295845985412598
455,71,1.528372883796692
659,479,2.0273220539093018
276,40,0.8550140261650085
488,234,1.778978705406189
787,899,0.39891722798347473
385,851,-0.03405523672699928
412,135,0.8795989155769348
87,1186,0.23784422874450684
508,179,1.0951536893844604
243,1368,-0.05435574799776077
773,541,0.20709434151649475
194,654,1.5473159551620483
724,289,0.660792887210846
294,471,1.9476083517074585
650,164,1.2892894744873047
381,102,0.14641334116458893
11,717,0.2635781466960907
712,731,0.2655147612094879
1,32,0.9705642461776733
277,147,0.7865827083587646
503,10,0.6390373110771179
643,88,1.4659262895584106
554,526,0.6307788491249084
586,238,1.3073172569274902
664,778,0.6019075512886047
815,98,3.5896809101104736
544,288,0.7317094802856445
6,189,0.6823857426643372
5,24,0.45234450697898865
26,1013,0.7226371169090271
136,42,0.28486061096191406
542,318,1.8485196828842163
87,87,1.1231460571289062
249,431,0.8914270401000977
308,170,2.8915600776672363
896,1004,0.06438174843788147
532,1240,0.06839162856340408
495,67,0.8583758473396301
201,174,3.4926083087921143
200,385,2.04675555229187
940,7,1.552556037902832
552,620,0.2580152153968811
671,526,0.5586673021316528
650,172,3.6408188343048096
454,114,0.5208082795143127
709,447,0.7167983651161194
123,511,0.4752175211906433
618,1185,0.05330083146691322
840,513,2.0609803199768066
919,740,0.43268436193466187
292,419,1.0594284534454346
927,125,1.040960669517517
697,1160,-0.0056342799216508865
835,1063,0.051131218671798706
16,160,0.5601040124893188
102,271,0.971493661403656
830,435,1.3158899545669556
31,705,0.07581686973571777
392,209,0.6823824644088745
735,289,0.7666047215461731
782,1251,-0.14570416510105133
896,62,1.2773194313049316
429,22,4.139524459838867
746,64,0.9900661706924438
764,218,0.5773190855979919
575,304,0.0626879557967186
592,243,0.5409484505653381
429,505,1.1258862018585205
447,22,1.9103554487228394
416,50,7.250089168548584
650,95,2.102693557739258
682,586,0.6562092304229736
184,137,1.1973954439163208
2,308,0.2135634869337082
109,373,0.3124958276748657
846,1182,0.22993357479572296
212,735,0.11618643254041672
715,655,1.3949081897735596
331,11,0.31118637323379517
738,916,-0.10698963701725006
239,961,0.5377585887908936
201,285,1.2644683122634888
224,549,0.04535836726427078
734,95,0.554085910320282
682,657,0.8322093486785889
701,272,0.7940050959587097
758,1090,0.6323997974395752
323,127,1.5576183795928955
185,279,0.06228414550423622
660,809,0.3580291271209717
165,176,0.2849186360836029
847,1204,0.08390562236309052
610,176,1.046105980873108
801,288,0.8948026895523071
763,1065,0.06387688964605331
768,111,1.0785138607025146
456,443,1.113654613494873
342,699,0.8155769109725952
613,318,0.5117231607437134
318,238,1.4124678373336792
38,202,1.1842354536056519
875,504,0.7005225419998169
648,561,0.5726414918899536
407,95,2.0575015544891357
763,143,1.226473093032837
82,199,1.336899757385254
346,250,1.1305952072143555
618,125,1.3472381830215454
464,678,0.5360551476478577
354,381,0.7903810739517212
707,606,0.8494781851768494
84,87,0.342400461435318
256,278,0.7519921064376831
804,194,2.3007736206054688
593,143,1.3181571960449219
94,401,0.9569277763366699
197,435,0.5065978169441223
500,30,0.24395211040973663
457,173,4.091094970703125
95,102,0.35969704389572144
71,257,0.49238571524620056
344,26,0.535348117351532
279,319,1.116063117980957
505,491,0.3493305444717407
90,500,0.4075978398323059
664,137,0.8078914284706116
373,90,0.9339858293533325
907,282,2.2821569442749023
532,187,1.8350785970687866
551,824,1.4118425846099854
90,480,3.227060079574585
707,614,0.8659489154815674
774,834,0.21307988464832306
497,1210,-0.1420363485813141
425,313,1.7606512308120728
627,740,0.12939421832561493
442,578,0.4903501272201538
364,988,0.1603088229894638
479,1013,0.4790140688419342
709,515,0.7992684841156006
130,239,2.066876173019409
60,699,1.2079143524169922
870,474,1.7779359817504883
296,948,0.22777113318443298
116,484,-0.2608087360858917
577,545,0.21942080557346344
794,221,0.25174036622047424
694,481,1.1317864656448364
778,1035,0.0446273609995842
85,412,-0.0734701007604599
448,269,0.5328044891357422
44,11,1.582613229751587
405,414,0.8022729158401489
243,162,0.40267014503479004
537,979,0.4870995581150055
481,678,0.2288164347410202
647,257,0.6473231315612793
460,713,0.34691309928894043
806,24,0.6367731094360352
758,737,0.6739484071731567
682,86,0.9078817367553711
309,300,0.38756516575813293
374,220,0.4723869860172272
85,1075,0.0061818622052669525
543,432,1.4487277269363403
501,1097,0.058331165462732315
53,174,0.5520123243331909
903,928,0.11049691587686539
486,14,1.2214308977127075
624,181,2.278665542602539
226,180,0.35954952239990234
828,325,0.49703705310821533
891,597,0.563092827796936
321,143,1.2643797397613525
790,496,1.4030296802520752
908,478,0.5426303148269653
52,1009,0.09225015342235565
829,100,0.9759120345115662
371,42,0.5024616718292236
629,23,0.9316530227661133
23,185,1.5598034858703613
263,97,1.7285974025726318
387,69,3.0019872188568115
237,474,0.640507161617279
28,800,0.021500015631318092
194,393,1.6504040956497192
189,175,1.4514789581298828
59,432,3.046607494354248
894,179,0.6338911652565002
117,7,1.9253857135772705
405,66,1.325465202331543
330,202,2.0408730506896973
693,492,0.5941327810287476
374,121,3.011930227279663
293,38,1.192915916442871
94,402,2.1249282360076904
755,748,0.9333685636520386
793,742,0.8494444489479065
145,249,1.9260166883468628
104,7,1.672663688659668
203,326,0.6981903910636902
177,182,1.1898285150527954
663,1059,0.31907373666763306
318,435,1.2465671300888062
899,176,1.8600891828536987
542,423,1.5492430925369263
727,87,1.3351505994796753
661,131,0.862956702709198
724,304,0.6721079349517822
673,323,0.5721697211265564
928,98,0.5248252153396606
248,235,0.4532283544540405
717,235,0.8353684544563293
396,237,0.9046761989593506
399,1184,-0.10572345554828644
49,931,0.09047368168830872
13,894,0.776455819606781
275,222,0.9931110143661499
85,405,1.6373286247253418
795,826,0.3158082962036133
21,872,0.48628461360931396
659,175,1.4746330976486206
438,321,0.3366258144378662
532,164,1.198304295539856
283,732,0.4030514657497406
896,568,2.326385736465454
805,175,1.5113142728805542
748,213,0.7443192601203918
15,148,0.6189866065979004
588,29,1.0251693725585938
329,100,1.1638165712356567
68,288,0.8439556956291199
537,213,1.6377500295639038
307,229,0.7336763143539429
267,235,1.4287831783294678
572,100,0.4217095971107483
896,674,0.6422539949417114
307,135,1.4401366710662842
296,963,-0.10231363773345947
13,775,0.6259545087814331
486,237,2.9306182861328125
478,369,0.12916380167007446
87,1000,0.12452532351016998
65,56,1.2754961252212524
291,977,0.1898602694272995
114,224,0.026620380580425262
838,385,1.033463954925537
795,200,1.0371462106704712
274,846,0.18609541654586792
468,856,-0.046956874430179596
383,517,0.6243946552276611
320,226,1.0365017652511597
505,989,-0.03820012882351875
63,841,-0.0019149351865053177
618,318,2.6891722679138184
145,678,2.0070176124572754
296,898,-0.07346335798501968
334,634,0.1417342871427536
747,316,0.5962653756141663
648,391,0.8173050880432129
77,181,1.3088173866271973
488,96,1.9001691341400146
585,165,0.1683010458946228
620,560,0.05498221516609192
164,148,0.6714773774147034
588,542,0.46982207894325256
908,657,0.6743109822273254
406,443,1.5363819599151611
184,82,2.040684461593628
343,1008,0.2360815554857254
10,191,2.5929582118988037
267,218,1.3751810789108276
130,188,1.2705693244934082
634,762,1.0415129661560059
87,1041,0.22497902810573578
220,340,0.5210067629814148
249,108,0.37775349617004395
417,804,0.16292177140712738
301,8,2.1249117851257324
432,763,0.7900115847587585
95,88,1.7614842653274536
847,93,0.3447147309780121
144,65,0.8133220672607422
452,792,1.0131096839904785
478,469,0.43706971406936646
301,142,0.49353647232055664
92,49,0.9009405374526978
503,452,0.19162622094154358
545,155,0.8237109780311584
592,64,3.3383595943450928
787,359,0.20777004957199097
236,506,0.5163478255271912
365,995,0.06594539433717728
405,35,0.16012997925281525
334,531,1.589219331741333
758,654,1.40255606174469
588,728,0.6100209355354309
871,173,0.7299355268478394
935,620,0.1660877764225006
279,515,1.3936001062393188
200,177,0.813910961151123
214,209,1.1546604633331299
537,975,-0.19939911365509033
343,823,0.1478157341480255
44,258,1.8026442527770996
927,625,0.3839062750339508
472,416,0.5635206699371338
749,1028,0.12685780227184296
85,160,0.7968347072601318
200,455,1.206151008605957
502,301,0.7209367752075195
880,302,2.3293707370758057
486,298,2.248706817626953
280,1051,0.1977216601371765
429,1220,0.49751341342926025
695,358,0.3334916830062866
429,780,0.6944645047187805
773,919,-0.004912212491035461
633,159,0.25599634647369385
237,179,0.6626734733581543
389,172,3.0012452602386475
363,151,2.4647128582000732
297,204,2.131878137588501
215,174,1.9888496398925781
781,50,1.1974800825119019
305,245,0.27844786643981934
844,184,0.4822956621646881
409,529,1.3152518272399902
234,381,1.2695591449737549
222,1011,1.0115118026733398
943,282,1.2935645580291748
92,208,1.511533260345459
13,493,1.325117588043213
495,202,2.5332019329071045
307,395,0.20213636755943298
553,1021,0.0725107192993164
87,199,1.2453901767730713
532,535,0.4775792062282562
160,483,0.6161810755729675
315,746,0.41347309947013855
715,273,1.4206912517547607
99,780,0.33122336864471436
561,71,2.5976693630218506
222,367,2.2026100158691406
717,150,1.227478265762329
804,181,3.741389036178589
533,934,-0.07005247473716736
496,50,1.6884292364120483
236,50,2.33546781539917
59,188,3.0349152088165283
437,696,0.13685140013694763
650,639,0.7279979586601257
655,79,3.3587112426757812
308,288,2.1942062377929688
146,245,0.6604841351509094
223,993,0.11380815505981445
5,239,0.721455454826355
404,286,0.7242578268051147
471,932,0.008939903229475021
831,508,0.9182227253913879
874,285,0.49977821111679077
757,732,0.9308568239212036
368,448,0.09062796831130981
597,713,0.2105170488357544
774,201,0.3221854865550995
888,100,0.5211279988288879
327,275,1.5132147073745728
291,550,1.5215084552764893
870,89,2.605285406112671
405,971,0.3459332585334778
693,187,1.3173238039016724
42,924,0.03427097573876381
65,168,1.1895558834075928
907,506,0.30941101908683777
145,300,2.4201982021331787
798,97,1.253971815109253
286,151,2.409658908843994
936,898,-0.0355997160077095
474,192,2.140162229537964
396,271,0.6735425591468811
299,1223,-0.10475042462348938
363,315,0.8958750367164612
902,176,0.4038877785205841
232,423,1.4343833923339844
796,1046,1.3617197275161743
896,182,2.7595019340515137
130,294,3.503770112991333
503,707,0.5446680188179016
344,751,0.9971429109573364
805,541,0.4160776734352112
312,144,2.3135383129119873
560,277,0.2734869122505188
89,100,1.7066304683685303
500,371,0.342861533164978
190,281,0.5936046838760376
479,66,1.2224668264389038
41,746,0.25431591272354126
797,307,0.2840559482574463
399,195,2.380077362060547
923,1011,0.7053631544113159
454,255,0.4069646894931793
725,879,0.24049708247184753
454,169,0.7533456087112427
758,810,0.06502941995859146
222,64,3.2593629360198975
747,1427,0.14181871712207794
773,364,0.14885491132736206
405,1103,0.12175078690052032
353,331,0.31193098425865173
747,99,2.147298812866211
455,276,1.7706947326660156
468,23,1.1905540227890015
524,290,0.29153695702552795
425,520,0.5075719356536865
85,660,1.9204133749008179
543,170,1.1799521446228027
311,348,-0.007959971204400063
871,575,0.0032296404242515564
393,820,0.5523622035980225
87,629,0.49323368072509766
311,186,3.5564820766448975
125,211,1.2100303173065186
229,272,0.4538060426712036
32,276,0.8081936240196228
324,258,2.374041795730591
113,328,1.1933201551437378
299,998,-0.059525419026613235
778,441,0.12356747686862946
894,509,-0.26053130626678467
867,498,1.038949728012085
882,1060,0.12076610326766968
907,427,0.4369727373123169
416,506,1.3291045427322388
940,271,0.7067064046859741
200,112,0.14210425317287445
758,1034,0.7693850994110107
776,132,1.257311463356018
619,331,0.35479936003685
254,126,0.14140641689300537
587,690,0.9963656663894653
796,716,0.7286062836647034
698,214,0.5038407444953918
608,172,1.7147940397262573
456,258,1.8532824516296387
159,255,0.9227287769317627
542,588,1.1403087377548218
752,1243,0.251436710357666
655,49,1.310648798942566
892,826,0.09668175876140594
622,625,0.8028768301010132
57,1016,0.4321613013744354
221,485,0.3034377992153168
373,178,1.1731674671173096
738,527,1.863883137702942
327,895,0.160176083445549
666,222,1.9077988862991333
305,165,0.5789546370506287
148,1149,-0.060762252658605576
460,532,0.26435086131095886
497,769,0.22375598549842834
246,758,0.13192147016525269
396,595,0.2601913511753082
397,289,0.2297907918691635
99,1067,0.0023205578327178955
286,289,1.474461317062378
479,480,1.4120235443115234
324,307,0.8830918073654175
554,273,1.23921537399292
804,85,0.6917853355407715
658,137,0.47198188304901123
887,378,0.6109815239906311
663,259,0.8745685815811157
758,307,1.006710410118103
934,225,0.11445367336273193
256,98,2.6831958293914795
892,69,2.850886821746826
831,129,0.6533843278884888
454,642,0.81910240650177
782,252,1.1428306102752686
13,777,0.7880774736404419
747,390,0.05213271826505661
28,195,1.0001637935638428
398,1450,0.11774024367332458
731,434,0.28580230474472046
116,264,0.7270414233207703
453,384,0.46896716952323914
314,1217,-0.03307289257645607
642,1209,0.061777692288160324
354,529,1.347963809967041
734,423,0.8191686868667603
630,983,0.10926511138677597
479,258,1.9087553024291992
865,411,0.4253961443901062
889,771,0.19532079994678497
766,588,1.1319003105163574
640,33,0.681877613067627
504,212,0.6380776166915894
884,14,0.2963649332523346
323,11,0.84589684009552
899,827,-0.040100812911987305
747,63,0.5629260540008545
224,286,1.0949877500534058
403,370,0.20411138236522675
454,836,0.4066705107688904
767,495,0.16348014771938324
297,210,2.194324254989624
796,321,0.8711963891983032
84,258,1.440352201461792
297,498,0.7313212156295776
181,717,0.6673566102981567
399,301,0.6846989989280701
871,549,-0.028693506494164467
301,425,0.8383615016937256
655,86,2.4508321285247803
268,1037,0.13187023997306824
687,269,0.3891879916191101
203,222,0.7669737339019775
668,902,0.06483669579029083
405,187,2.0942018032073975
141,1244,0.11369463801383972
378,207,0.903500497341156
901,71,1.0340323448181152
477,20,0.16546030342578888
347,73,0.8691670894622803
454,605,0.3827533423900604
863,354,0.5537104606628418
6,168,2.27461314201355
796,1090,0.6523432731628418
308,239,1.284507393836975
732,332,0.40922093391418457
647,88,0.44378936290740967
580,50,1.019112467765808
